"predict","p0","p1"
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.03314553267036724,0.9668544673296328
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.04822920402366959,0.9517707959763304
"1",0.02877404167384645,0.9712259583261535
"1",0.02877404167384645,0.9712259583261535
"1",0.02877404167384645,0.9712259583261535
"1",0.04499205853974253,0.9550079414602575
"1",0.029091602210698952,0.970908397789301
"1",0.029091602210698952,0.970908397789301
"1",0.029091602210698952,0.970908397789301
"1",0.02286597094970455,0.9771340290502954
"1",0.02286597094970455,0.9771340290502954
"1",0.02286597094970455,0.9771340290502954
"1",0.02286597094970455,0.9771340290502954
"1",0.02286597094970455,0.9771340290502954
"1",0.02286597094970455,0.9771340290502954
"1",0.024767670247653473,0.9752323297523465
"1",0.039537063826469376,0.9604629361735306
"1",0.039537063826469376,0.9604629361735306
"1",0.039537063826469376,0.9604629361735306
"1",0.03654384187198845,0.9634561581280116
"1",0.042084836266846004,0.957915163733154
"1",0.042084836266846004,0.957915163733154
"1",0.042084836266846004,0.957915163733154
"1",0.042084836266846004,0.957915163733154
"1",0.042084836266846004,0.957915163733154
"1",0.042084836266846004,0.957915163733154
"1",0.04551046994390051,0.9544895300560995
"1",0.057156555161021805,0.9428434448389782
"1",0.05451518312284609,0.9454848168771539
"1",0.02611298151251129,0.9738870184874887
"1",0.02611298151251129,0.9738870184874887
"1",0.025094987889781595,0.9749050121102184
"1",0.025094987889781595,0.9749050121102184
"1",0.02588295420966269,0.9741170457903373
"1",0.1234675788814873,0.8765324211185127
"1",0.1720067830387214,0.8279932169612786
"1",0.11713359441344307,0.8828664055865569
"1",0.11713359441344307,0.8828664055865569
"1",0.08559064980228193,0.9144093501977181
"1",0.18360152547541986,0.8163984745245801
"1",0.20845578138646959,0.7915442186135304
"1",0.2604248503224319,0.7395751496775681
"1",0.3679581122863059,0.6320418877136941
"0",0.676729244184425,0.32327075581557496
"0",0.6337868375814951,0.3662131624185049
"1",0.4549824832319974,0.5450175167680026
"0",0.620691199302821,0.3793088006971789
"1",0.5613891889623469,0.4386108110376531
"1",0.39902679079510117,0.6009732092048988
"1",0.3320537790464927,0.6679462209535073
"1",0.3032567942896993,0.6967432057103007
"1",0.4081535107276264,0.5918464892723736
"1",0.3215019208982727,0.6784980791017273
"1",0.3813016216783325,0.6186983783216675
"1",0.3557196286651041,0.6442803713348959
"1",0.4029497418873289,0.5970502581126711
"1",0.39469337999441567,0.6053066200055843
"1",0.5646306444135586,0.4353693555864414
"0",0.6382559828273889,0.36174401717261107
"1",0.23623261773281568,0.7637673822671843
"0",0.6184297280996751,0.3815702719003249
"0",0.9356991700600423,0.06430082993995762
"0",0.9875564943140608,0.012443505685939207
"0",0.9903314714541056,0.009668528545894416
"0",0.9945344273633986,0.005465572636601385
"0",0.9950015753258943,0.004998424674105737
"0",0.9966051135916683,0.0033948864083316976
"0",0.9969886545851776,0.0030113454148223756
"0",0.9973007617159,0.002699238284100013
"0",0.9927472095723218,0.007252790427678233
"0",0.9967558813932488,0.0032441186067512246
"0",0.9838403139193869,0.016159686080613085
"0",0.9869532764448495,0.013046723555150427
"0",0.7655482416283574,0.23445175837164262
"1",0.5057643816066273,0.49423561839337277
"1",0.311687759817011,0.688312240182989
"1",0.2387458940598104,0.7612541059401896
"1",0.4908146016291838,0.5091853983708162
"1",0.1275811745411326,0.8724188254588674
"1",0.23217847759152033,0.7678215224084797
"1",0.04713999865508256,0.9528600013449174
"1",0.1431383529871112,0.8568616470128888
"0",0.6955528069927734,0.3044471930072265
"0",0.7491665790145321,0.25083342098546785
"0",0.5697163218869779,0.4302836781130222
"0",0.7056825951267849,0.2943174048732151
"0",0.7274320061709605,0.27256799382903946
"0",0.7441300706951173,0.2558699293048827
"1",0.18874160269264417,0.8112583973073558
"1",0.058452699872349245,0.9415473001276508
"1",0.0037365365656132354,0.9962634634343868
"1",0.00397104368245893,0.9960289563175411
"1",0.0015645137606002946,0.9984354862393997
"1",0.0017987781414466886,0.9982012218585533
"1",0.010349059479892841,0.9896509405201072
"1",0.014059254464043991,0.985940745535956
"1",0.025174477465645273,0.9748255225343547
"1",0.030917600717870197,0.9690823992821298
"1",0.10989970335658794,0.8901002966434121
"1",0.11792327499937183,0.8820767250006282
"1",0.03961025961378106,0.9603897403862189
"1",0.004145933230430665,0.9958540667695693
"1",0.003001292324742555,0.9969987076752574
"1",0.011240414413948185,0.9887595855860518
"1",0.005276643566634376,0.9947233564333656
"1",0.0081632055662062,0.9918367944337938
"1",0.00645728102359322,0.9935427189764068
"1",0.0023753767530690917,0.9976246232469309
"1",0.059310907710247496,0.9406890922897525
"1",0.051977205492024114,0.9480227945079759
"1",0.23432055832684928,0.7656794416731507
"1",0.3077711931559949,0.6922288068440051
"1",0.45941287177331225,0.5405871282266878
"0",0.5726558240813819,0.42734417591861806
"1",0.5362805690868462,0.46371943091315376
"0",0.5800494149251803,0.41995058507481975
"1",0.5010602574605,0.4989397425395
"1",0.42077037533986406,0.5792296246601359
"1",0.17360407322712545,0.8263959267728745
"1",0.09503908175337716,0.9049609182466228
"1",0.1199951868671415,0.8800048131328585
"1",0.1349827399718012,0.8650172600281988
"1",0.13843710985870616,0.8615628901412938
"1",0.09262188940119176,0.9073781105988082
"1",0.037325641030249934,0.9626743589697501
"1",0.006662558394605167,0.9933374416053948
"1",7.080801756615962E-4,0.9992919198243384
"1",0.0011373727866378358,0.9988626272133622
"1",0.003496930609819593,0.9965030693901804
"1",0.003412140864470392,0.9965878591355296
"1",0.0014505938031392773,0.9985494061968607
"1",0.005573421956150515,0.9944265780438495
"1",7.553600093479496E-4,0.999244639990652
"1",0.0050210610674708,0.9949789389325292
"1",0.2673729242629377,0.7326270757370623
"0",0.98586147210291,0.014138527897090044
"0",0.7905815382438821,0.20941846175611792
"1",0.02034593919750094,0.9796540608024991
"1",0.017323227084608428,0.9826767729153916
"1",0.007234005800382359,0.9927659941996176
"1",7.396724003961852E-4,0.9992603275996038
"1",8.958422212278494E-4,0.9991041577787722
"1",6.565583701877431E-4,0.9993434416298123
"1",0.0011908056955681756,0.9988091943044318
"1",7.126390276099848E-4,0.99928736097239
"1",0.001188744026138222,0.9988112559738618
"1",0.015896448337094804,0.9841035516629052
"1",0.03529285959182915,0.9647071404081708
"1",0.007625258161500392,0.9923747418384996
"1",0.004559906393509561,0.9954400936064904
"1",0.004638115830424727,0.9953618841695753
"1",0.01612491437199659,0.9838750856280034
"1",0.017574766097370742,0.9824252339026293
"1",0.008234870510918535,0.9917651294890815
"1",0.010311241083607037,0.989688758916393
"1",0.01469103779506653,0.9853089622049335
"1",0.013434105625260595,0.9865658943747394
"1",0.01742624246267055,0.9825737575373295
"1",0.029407835663148085,0.9705921643368519
"1",0.10298498906376541,0.8970150109362346
"1",0.36796092588774054,0.6320390741122595
"0",0.8094455953722473,0.1905544046277527
"0",0.8388556035484951,0.1611443964515049
"1",0.5301652467632401,0.4698347532367599
"1",0.11962710011776989,0.8803728998822301
"1",0.18847590500985234,0.8115240949901477
"1",0.4015870498899179,0.5984129501100821
"1",0.2348700827233574,0.7651299172766426
"1",0.21710738813102404,0.782892611868976
"1",0.22031689490387096,0.779683105096129
"1",0.13685672174581176,0.8631432782541882
"1",0.07425263672893212,0.9257473632710679
"1",0.027529770314920876,0.9724702296850791
"1",0.003957445118834113,0.9960425548811659
"1",0.0026328353959739204,0.9973671646040261
"1",8.715835375227021E-4,0.9991284164624773
"1",5.959604254469619E-4,0.999404039574553
"1",7.971100738860537E-4,0.999202889926114
"1",0.0013447117244067552,0.9986552882755932
"1",6.72408585683959E-4,0.999327591414316
"1",0.003702544781470918,0.9962974552185291
"1",0.018990193108765596,0.9810098068912344
"1",0.13782500902479655,0.8621749909752034
"0",0.5719770531721389,0.4280229468278612
"1",0.32969030520981824,0.6703096947901818
"1",0.08918166373770509,0.9108183362622949
"1",0.07102633030569772,0.9289736696943023
"1",0.052230642743019806,0.9477693572569802
"1",0.09884646265936958,0.9011535373406304
"1",0.08789611345870474,0.9121038865412953
"1",0.016286812936325723,0.9837131870636743
"1",0.004836730550880408,0.9951632694491196
"1",0.0057063079106352,0.9942936920893648
"1",0.006234300777395285,0.9937656992226047
"1",0.0033434892407707695,0.9966565107592292
"1",0.024911213119343523,0.9750887868806565
"1",0.04324945221926535,0.9567505477807347
"1",0.09985618268856966,0.9001438173114303
"1",0.2122564993090098,0.7877435006909902
"1",0.09643264483219105,0.903567355167809
"1",0.13148823281741195,0.868511767182588
"1",0.012090505678024055,0.987909494321976
"1",0.0324268475148598,0.9675731524851402
"1",0.06438780012959622,0.9356121998704038
"1",0.02494715297467809,0.9750528470253219
"1",0.022227427338382455,0.9777725726616175
"1",0.02392126818695617,0.9760787318130438
"1",0.01176360537158716,0.9882363946284128
"1",0.17979843714483823,0.8202015628551618
"1",0.06489865572542552,0.9351013442745745
"1",0.027912377079917894,0.9720876229200821
"1",0.017733316089066364,0.9822666839109336
"1",0.03579195614739794,0.9642080438526021
"1",0.0629874946147877,0.9370125053852123
"1",0.2099558984911135,0.7900441015088865
"1",0.30866526843967235,0.6913347315603277
"1",0.32851460949503397,0.671485390504966
"1",0.18956024849558606,0.8104397515044139
"1",0.057368984244147714,0.9426310157558523
"1",0.019713015712776505,0.9802869842872235
"1",0.0017506241508473686,0.9982493758491526
"1",0.011110819149115048,0.988889180850885
"1",0.008235969290331435,0.9917640307096686
"1",0.01184380334727586,0.9881561966527241
"1",0.006982133279856861,0.9930178667201431
"1",0.00485249230218876,0.9951475076978112
"1",0.02050331965807506,0.9794966803419249
"1",0.02527107466728573,0.9747289253327143
"1",0.053980992861969335,0.9460190071380307
"1",0.036242019631017364,0.9637579803689826
"1",0.5442298175806302,0.4557701824193698
"1",0.168569595425495,0.831430404574505
"1",0.1149428044924583,0.8850571955075417
"1",0.050740278788621085,0.9492597212113789
"1",0.057317567257781366,0.9426824327422186
"1",0.003931015315364883,0.9960689846846351
"1",0.006000101662235968,0.993999898337764
"1",0.0043222254572848895,0.9956777745427151
"1",0.0043081808948737255,0.9956918191051263
"1",0.017727042210191835,0.9822729577898082
"1",0.11249777087977597,0.887502229120224
"1",0.23456481475770885,0.7654351852422911
"1",0.07748572024217337,0.9225142797578266
"1",0.4614674968939847,0.5385325031060153
"0",0.7845790079974528,0.21542099200254713
"0",0.5933284023833063,0.40667159761669375
"1",0.4673402549210989,0.5326597450789011
"1",0.11477305121891346,0.8852269487810865
"1",0.06169222281275333,0.9383077771872467
"1",0.06837289408414249,0.9316271059158575
"1",0.010103174859340314,0.9898968251406597
"1",0.03441404920916258,0.9655859507908374
"1",0.025840781806517055,0.974159218193483
"1",0.11788049175002291,0.8821195082499771
"1",0.07760965043301626,0.9223903495669837
"1",0.0435717103169484,0.9564282896830516
"1",0.21769671395399148,0.7823032860460085
"1",0.11859304653767833,0.8814069534623217
"1",0.08274189163666301,0.917258108363337
"1",0.0358202337107949,0.9641797662892051
"1",0.03577871792108278,0.9642212820789172
"1",0.03577871792108278,0.9642212820789172
"1",0.0080838659000817,0.9919161340999183
"1",0.010387693772040407,0.9896123062279596
"1",0.03284000441341173,0.9671599955865883
"1",0.05148924995506199,0.948510750044938
"1",0.09081732016091415,0.9091826798390858
"1",0.022896816643458995,0.977103183356541
"1",7.417025159914825E-4,0.9992582974840085
"1",3.1315602328130243E-4,0.9996868439767187
"1",8.981995381655006E-4,0.9991018004618345
"1",6.238114543527518E-4,0.9993761885456472
"1",0.007732493320424028,0.992267506679576
"1",0.0047880091648949685,0.995211990835105
"1",0.012193711739539426,0.9878062882604606
"1",0.07381246863605329,0.9261875313639467
"1",0.38295888728124605,0.617041112718754
"1",0.1519630636783873,0.8480369363216127
"1",0.28444938880335424,0.7155506111966458
"1",0.5206073843559913,0.4793926156440087
"1",0.35942601939759866,0.6405739806024013
"1",0.23720252765173722,0.7627974723482628
"1",0.168569595425495,0.831430404574505
"1",0.09698753706343066,0.9030124629365693
"1",0.09698753706343066,0.9030124629365693
"1",0.012106914734686947,0.987893085265313
"1",0.006067713252343454,0.9939322867476565
"1",0.006234300777395285,0.9937656992226047
"1",0.006234300777395285,0.9937656992226047
"1",0.006234300777395285,0.9937656992226047
"1",0.006234300777395285,0.9937656992226047
"1",0.049550962147808075,0.9504490378521919
"1",0.0061761463654844695,0.9938238536345155
"1",0.0077670730359374884,0.9922329269640625
"1",0.019126991331399612,0.9808730086686004
"1",0.031028794871227006,0.968971205128773
"1",0.047885958831374364,0.9521140411686256
"1",0.06104155157378255,0.9389584484262175
"1",0.006748107591023511,0.9932518924089765
"1",0.00675745253335458,0.9932425474666454
"1",0.005828005234626454,0.9941719947653735
"1",0.014498390500987668,0.9855016094990123
"1",0.071526715977005,0.928473284022995
"1",0.3517780683193582,0.6482219316806418
"1",0.2966906528032789,0.7033093471967211
"1",0.12391151257636746,0.8760884874236325
"1",0.14572770707377414,0.8542722929262259
"1",0.3862497868400877,0.6137502131599123
"1",0.08077446549368617,0.9192255345063138
"1",0.018811419493512727,0.9811885805064873
"1",0.012894935893489556,0.9871050641065104
"1",0.008045155115310676,0.9919548448846893
"1",0.004238130762708625,0.9957618692372914
"1",7.874569344121785E-4,0.9992125430655878
"1",9.751289666500851E-4,0.9990248710333499
"1",2.7473507125908014E-4,0.9997252649287409
"1",8.101754021392349E-4,0.9991898245978608
"1",2.0411790652785644E-4,0.9997958820934721
"1",0.026103873056565696,0.9738961269434343
"1",0.14293834841057307,0.8570616515894269
"1",0.043661890634016376,0.9563381093659836
"1",0.047851418633977905,0.9521485813660221
"1",0.15716758649593143,0.8428324135040686
"1",0.07865648533876746,0.9213435146612325
"1",0.06989259960325045,0.9301074003967496
"1",0.08856595035437675,0.9114340496456232
"1",0.008045247299335534,0.9919547527006645
"1",0.007717961155276898,0.9922820388447231
"1",0.009612254276579968,0.99038774572342
"1",0.00897257571237886,0.9910274242876211
"1",0.00859736332086658,0.9914026366791334
"1",0.00859736332086658,0.9914026366791334
"1",0.00859736332086658,0.9914026366791334
"1",0.00859736332086658,0.9914026366791334
"1",0.034885353117512286,0.9651146468824877
"1",0.002405050138086784,0.9975949498619132
"1",0.012005194988293444,0.9879948050117066
"1",0.019126991331399612,0.9808730086686004
"1",0.021575249968263766,0.9784247500317362
"1",0.04889858915541312,0.9511014108445869
"1",0.1600980895154156,0.8399019104845844
"1",0.06274121446681724,0.9372587855331828
"1",0.005801849107665902,0.9941981508923341
"1",0.03312144466219846,0.9668785553378015
"1",0.042396588872821606,0.9576034111271784
"1",0.24135687195915523,0.7586431280408448
"1",0.07631925424547847,0.9236807457545215
"1",0.0873087136457783,0.9126912863542217
"1",0.3100107158342599,0.6899892841657401
