fecha_hora,ax,ay,az,gx,gy,gz,hay_paso 
200289,-0.09752834809077791,0.3090623724152563,0.7861196844193058,97.19345838510115,-10.341319792289102,2.5379309038298064,1
200309,-0.0622817399855622,0.3776025314839048,0.640208572081414,69.95725908147391,-7.74737321935858,13.600651787554913,1
200333,-0.034031895298242756,0.42582205785505745,0.4990792083219375,35.50955246591011,-3.4260107555206907,20.039535325877758,1
200354,-0.016884996194591093,0.44590945682926153,0.3762862132639322,-4.503093709622966,1.802610937003334,20.94181431345324,1
200375,-0.012522763690500953,0.43632870134098456,0.284745020407656,-47.75395809952274,6.832466410351236,16.76133689064622,1
200397,-0.020267063139654463,0.402329673057542,0.2350521871200063,-91.5437564982928,10.523651096145233,9.150403539678184,1
200568,-0.037495131524139955,0.3546980357577488,0.2336965647288994,-133.14003147154682,11.97080732209467,0.46820306173573967,1
200589,-0.06032434020646438,0.3069503384012635,0.2815690177046037,-169.98329825810546,10.7134868052339,-6.8710185249951445,1
200611,-0.08473520681897481,0.2717174770293623,0.3732426593168526,-199.60090195932435,6.842594409450505,-11.000183378998004,1
200634,-0.10799836298458985,0.2573305486220581,0.49744633729898735,-219.32939350555372,0.9889681081359603,-10.96880301077875,1
200657,-0.12966699101063908,0.2649361025913392,0.6390431644097532,-226.29353458685898,-5.801655812806646,-6.807725655990434,1
200682,-0.15138432311724712,0.2863468404978379,0.7822347439391926,-218.01849073093223,-12.287771071166626,0.6629181322637617,1
200703,-0.17541528000388562,0.3049783782511598,0.9135961212180839,-193.48431216101164,-17.296795911649124,10.204900899522238,1
200725,-0.2025820390645414,0.3023933912221459,1.023384957339704,-153.97596938816275,-19.97110426937861,20.585313713598925,1
200748,-0.2307322069572476,0.26761203103011,1.1051316564547653,-103.22889724771365,-19.94948524267327,30.81593596632731,1
200771,-0.25469110490573427,0.20260811054167394,1.1549284892589509,-46.85446927027909,-17.447087172615316,40.06961731586868,1
200792,-0.26793918098634134,0.12111801352411719,1.1714754243989856,8.676875678883585,-13.194557564792762,47.43189532650077,1
200814,-0.2653956048407482,0.042733840960570604,1.1567288409872727,57.19815366473972,-8.23953877027088,51.78102367391312,1
200836,-0.24592381714059017,-0.014755677006942447,1.1163441993752425,93.9091806702234,-3.6766091477541005,51.99092782863232,1
200858,-0.21305211672018973,-0.04173244146257234,1.0591993517963785,116.13604438401481,-0.3901925435027168,47.44010327106449,1
200881,-0.17345922135964462,-0.038916251238950476,0.9958380476368737,123.63793593266107,1.1238155168844748,38.529067029288505,1
200904,-0.1342794047575533,-0.014872532935168695,0.9363554874944969,118.40945542054936,0.8206228933499605,26.794299765734472,0
200929,-0.10083498854876151,0.018646816167010343,0.8885510407134131,104.05465041879225,-0.9465432122801609,14.4778123956486,0
200955,-0.07570983202468988,0.05076181547123499,0.8568980554357037,84.9179301679892,-3.5606516917668416,3.8106906445337643,0
200977,-0.05904089575603378,0.07390724257064214,0.8423868902308578,65.1964334552728,-6.308744967689149,-3.6146201124619646,0
201000,-0.04938617751319927,0.08482360159739075,0.8429975257373539,48.224575161054936,-8.542313264584443,-7.176640905865036,0
201023,-0.04461851610287785,0.08433423222269303,0.8545402016444186,36.04816251471935,-9.800152153509899,-7.237423097551701,0
201046,-0.04260109975566792,0.07616654920492866,0.8716938940453791,29.3240583502699,-9.874907727411717,-4.897593368821603,0
201068,-0.04161232732456848,0.06529125853084458,0.8891052610467517,27.50831989287112,-8.818279492272655,-1.602555656885244,0
201091,-0.040561560010789324,0.05629076193363225,0.9023836932397962,29.2433452372699,-6.893570603494794,1.2696036410212759,0
201112,-0.03904193440541318,0.052159245299387494,0.9088232567896473,32.829980483761325,-4.493410201400676,2.728382556743119,0
201133,-0.03725352591986869,0.053796688663761284,0.90772944001412,36.67228132248912,-2.0448420144126014,2.3353604845191582,0
201155,-0.035824202519119115,0.06022126013985614,0.9002986426753364,39.60636369290216,0.07620737977655627,0.20070441042083467,0
201179,-0.03555933873634602,0.06928213769969377,0.8890845003518134,41.06489014006716,1.6049833333060588,-3.1531626855769606,0
201202,-0.03715188873755582,0.0785698509980523,0.8771991981062902,41.0742980136232,2.416695196913684,-6.998559286042621,0
201224,-0.0408923520096559,0.08625315817304477,0.8674905808320289,40.11960233535605,2.5283308504883135,-10.617779174275986,0
201247,-0.04645905252977629,0.09162174608913323,0.8619355610605942,38.93357699986353,2.081818960289574,-13.477990117778132,0
201270,-0.05291150339240409,0.09519699630902331,0.8613950429749848,38.272575444116676,1.312932912555178,-15.333526593996892,0
201294,-0.058967401747921804,0.0984207946481804,0.8657356080594957,38.73262640388902,0.5055615711419719,-16.241681507159047,0
201315,-0.06348352956947392,0.10308910560944338,0.8741888669684142,40.640117845212856,-0.06574915041229773,-16.500343513970666,0
201340,-0.06589913291755213,0.11075419771573226,0.8857425142340464,44.027013517606974,-0.19333645460157514,-16.536710745306745,0
201364,-0.06639500457926228,0.12225060090605049,0.8994132857800923,48.679401159527295,0.22150786723140137,-16.785584654512995,0
201386,-0.06567511306610899,0.1374063006075565,0.914449307674093,54.236206087339795,1.1527350553914884,-17.591174116896784,0
201413,-0.06450923246823666,0.15495102559487975,0.9306323265368641,60.30981041174313,2.4607107292304664,-19.159547059148263,0
201441,-0.06340237254265361,0.17259039159626155,0.9486804560547828,66.59815327837742,3.9198914933675284,-21.58450287607476,0
201464,-0.06275527849878408,0.18720348329055175,0.9704630683923422,72.96090663432717,5.248748659962133,-24.945490579206183,0
201488,-0.06346507891487878,0.1952424291205999,0.9986382381880801,79.43947184010365,6.138341200976122,-29.418145007495625,0
201510,-0.06736697426855388,0.19356155721666357,1.035485282828353,86.20969980112109,6.289196354765507,-35.290383037717184,1
201532,-0.07683125784779708,0.18076149274184986,1.0811702361149351,93.47176933567418,5.463255159837982,-42.8105386997412,1
201553,-0.09344168275401134,0.1585643225161708,1.1322319416796056,101.29370804164856,3.545069388739656,-51.913319073181164,1
201654,-0.11653036022425022,0.13218118646641774,1.1810636035722337,109.41340716049244,0.6028750315017798,-61.979099796499874,1
201675,-0.1426728193630435,0.10896337890436593,1.2165710923504136,116.98481088511804,-3.0629644340665614,-71.78510726820042,1
201700,-0.16666201710075298,0.0958917635531693,1.2258785920312303,122.30473575679208,-6.915702186625748,-79.71433962052585,1
201721,-0.18341567740984382,0.0972979908936286,1.1971124947319134,122.71147116112896,-10.263670412265803,-84.16996252356725,1
201743,-0.18974413456811884,0.11375443626089156,1.1230798596637956,114.92359699602532,-12.434323506206233,-84.04698193977178,1
201764,-0.18528812838190645,0.1421805517358959,1.0048095546788842,95.8769583801203,-12.988832059815888,-79.0752471652595,1
201785,-0.17254497352867165,0.1768832074577407,0.8533810802258712,63.7680597643143,-11.892947228406165,-69.89291241220084,1
201808,-0.15617203594912363,0.21130017899432416,0.6889970308166519,18.86308808723603,-9.570682715120245,-57.825170266106944,1
201827,-0.14176910475191123,0.24004743452761432,0.5374166196623351,-36.237796341769986,-6.806301343248388,-44.46715305112729,1
201847,-0.1343501783621277,0.26056509350103063,0.42473368968457803,-96.94918212821581,-4.512576017960074,-31.227659739376055,1
201869,-0.13686741180074716,0.27379654637179324,0.3717853596516603,-157.52594883394494,-3.439396356045569,-18.981344121463845,1
201891,-0.14931337393852911,0.2838041887723603,0.3895097890331674,-212.11392314097543,-3.934828599025057,-7.945725584260293,1
201913,-0.16880477795886456,0.29641268306236784,0.4764308547607035,-255.74997027048377,-5.85613331879415,2.1672802871907884,1
201935,-0.19061617108456205,0.31713764834602104,0.6189438457739909,-285.0880575742337,-8.656118858245696,11.79390642018264,1
201956,-0.2096971693553625,0.34919533270977,0.7942211551064611,-298.7246923619835,-11.592013289011545,21.121138364368402,1
201979,-0.2220797736362117,0.3925100397719913,0.9748149644047415,-297.09743699894585,-13.970579779073343,29.820769863272027,1
202002,-0.22577764799818925,0.4438725223366592,1.133828501017563,-282.01353928199984,-15.347343166921174,37.02823327953034,1
202023,-0.22104989288126617,0.49772829521730344,1.2496597048244669,-255.95580118503744,-15.617151506241942,41.602899175990544,1
202046,-0.21011049005148025,0.5469234464599422,1.3095333143743741,-221.42323750191102,-14.975616210531662,42.58957008955802,1
202069,-0.19659159340085833,0.5825687342358062,1.3114651495994443,-180.61071542707748,-13.789579190281964,39.65773884242973,1
202091,-0.1850317917188049,0.5931474955389717,1.2645258793807421,-135.55758632634502,-12.447028358007653,33.300944484755924,1
202115,-0.1800524898730074,0.5657033875686953,1.1868479875509041,-88.51736166666996,-11.243588885019152,24.80689220239422,1
202138,-0.1847423589855595,0.49167947827350705,1.1009439419712606,-42.10721097084671,-10.333075617518963,16.101461503528196,1
202161,-0.19890974890374755,0.3742668342102044,1.027438405628958,0.926721138825677,-9.745617531042663,9.354064650704059,0
202183,-0.21860115285390389,0.23074684528720563,0.9796601094691147,38.112071496588264,-9.448553203787334,6.246902616191536,0
202207,-0.23738277100634672,0.08759792736842249,0.961162171615599,67.57552151518644,-9.40386134195188,7.23878000130347,0
202229,-0.24872315923165694,-0.028394335698047186,0.9666808597180638,88.23013170735342,-9.590886649850614,11.337544552723562,0
202252,-0.2483452368659352,-0.0986373820824072,0.985538143403779,99.85902055125696,-9.996711438766805,16.554784737077256,0
202275,-0.23543464823180207,-0.11763398267432863,1.0057999881696298,103.11366252124647,-10.59131581985879,20.772242281518565,0
202298,-0.21227620399101055,-0.09285207371826504,1.0177359204205236,99.41373802775163,-11.303998273246009,22.546662609788438,0
202320,-0.18289064741440028,-0.04047872229567997,1.0158472563918228,90.7349641620811,-12.015139721103816,21.490314701119335,0
202343,-0.1516020967898487,0.020467303594517483,0.9993766096255545,79.30352740760618,-12.569491997659577,18.1705636306204,0
202366,-0.12207153550907517,0.07338370076904173,0.9715610117437486,67.25483466568525,-12.805663359792543,13.716746282556104,0
202389,-0.096838277155812,0.10747565114680552,0.9380692188159994,56.33213812169232,-12.590843537930631,9.363655138887054,0
202412,-0.07723584750539542,0.11896523185255477,0.9051668241056775,47.688234026225636,-11.850899248447673,6.08006393638137,0
202434,-0.06357510360941944,0.11035041016234598,0.8781250872283839,41.82179463853118,-10.588449405833416,4.352823938308787,0
202459,-0.05548117110406458,0.08834299051034757,0.8602106838530724,38.64412778805126,-8.883804334965584,4.147277426195904,0
202482,-0.052234103185171854,0.06133503482466792,0.8523592476411214,37.642199887300066,-6.878413432241384,5.017518135808655,0
202504,-0.05299536106392586,0.03714467245663999,0.8534451518443147,38.08650250917369,-4.746821542595054,6.301224360105962,0
202525,-0.0568982977850382,0.021454881053821956,0.8609436983091793,39.23146628641343,-2.665599764291524,7.326317073602285,0
202546,-0.06306547818921991,0.017043252012741192,0.8717424244374531,40.4696226106565,-0.7858433241431826,7.5766098922504375,0
202567,-0.07062403172738027,0.023737780702264632,0.8828894056242735,41.421152793497335,0.7857702306314178,6.78858397972977,0
202587,-0.07873274286305137,0.03896957683941896,0.8921357662394771,41.95882744589277,1.9938715646685796,4.971039649713167,0
202611,-0.08659747460682443,0.05875473514185139,0.8982125314562024,42.179640970003895,2.8301722278193693,2.356159812662657,0
202632,-0.09348079609874817,0.07889061029558042,0.9008677497559481,42.339407618163264,3.323703637539977,-0.6959690017226751,0
202655,-0.09875502609099028,0.09607753035093292,0.9007443947786861,42.76841302342811,3.531094646606205,-3.8101140794909663,0
202758,-0.10202925099057349,0.10863113954821652,0.8991967942425085,43.790307269730405,3.5294326155039655,-6.693715622386916,0
202781,-0.1032955769390233,0.11657428610155676,0.8981604616620306,45.675055028246014,3.4128007604610127,-9.18981070092606,0
202802,-0.10300208561347127,0.12120247235613037,0.9001357470197122,48.64853543241572,3.290741527980686,-11.275155803124001,0
202825,-0.10205684569631956,0.12443203842355413,0.908130669993833,52.93344357354121,3.2792626544231225,-13.033999738559865,0
202848,-0.10183980754134046,0.12812661395660302,0.9252478349481003,58.75196945967137,3.4735404171791457,-14.659024430250689,0
202869,-0.10415629049744336,0.13338509881065527,0.9537553593402744,66.24833109732717,3.906631195936575,-16.483118834886632,0
202889,-0.11086874655177985,0.13992653470889113,0.9938110482146177,75.363504668342,4.519338577732486,-18.960894860469423,0
202911,-0.1230526937968141,0.1461132027642993,1.042281047175269,85.735369019958,5.171563064143455,-22.503888339295713,1
202934,-0.13997435124524865,0.15003983207261296,1.0922674630903002,96.68234477607278,5.702800720933847,-27.16637990252447,1
202956,-0.1585161398256869,0.15123343328048797,1.1338683174674526,107.27808221707443,6.0125302514453285,-32.30684198360311,1
202977,-0.17351715546816537,0.1517597416305237,1.1561717985306965,116.46287541283304,6.118675792449206,-36.439378732774635,1
203000,-0.1790637970674227,0.1557711634665233,1.1498487018051256,123.10962103936487,6.180285552375144,-37.487017838224745,1
203021,-0.17033282123587679,0.167567392360721,1.109449650961087,126.01261740230841,6.501414063034116,-33.482886401253594,1
203042,-0.14525452002858885,0.18929466886054272,1.034736794682137,123.86984391964042,7.526516214137393,-23.465397279109176,1
203064,-0.10529563538579913,0.21963182839320428,0.9308236053873827,115.37864745524254,9.805383604105874,-8.110934459836994,1
203085,-0.05511209216334081,0.2539708615926648,0.8072818201833173,99.49135882706874,13.890226210227565,10.253853498046459,1
203108,-0.001282979388542744,0.285680018264509,0.6766026215139392,75.74892702116507,20.155855578578166,28.3119344623652,1
203129,0.049407973131167585,0.30793912065751133,0.5524616494550055,44.54990062749695,28.596471577705355,42.8541868316407,1
203151,0.0915511034324679,0.31587774390722756,0.44810534486107667,7.2508621160357585,38.699845176431666,51.903508340830086,1
